Pclass ;Name ;Sex ;Age ;Survived
SECOND;Troutt, Miss Edwi Celia;FEMALE;27.0;true
SECOND;Turpin, Mrs William John (Dorothy Anne Woncott);FEMALE;27.0;false
THIRD;Attala (Kalil), Mr Solomon;MALE;27.0;false
THIRD;Barry, Miss Julia;FEMALE;27.0;false
THIRD;Cor, Mr Ivan;MALE;27.0;false
THIRD;Danoff, Mr Yoto;MALE;27.0;false
THIRD;Hedman, Mr Oscar;MALE;27.0;true
THIRD;Honkanen, Miss Elu;FEMALE;27.0;true
THIRD;Ilmakangas, Miss Ida Livija;FEMALE;27.0;false
THIRD;Jansen, Mr Carl Olof;MALE;27.0;true
THIRD;Jonsson, Nils Hilding;MALE;27.0;false
THIRD;Wirz, Mr Albert;MALE;27.0;false
THIRD;Yasbeck, Mr Antoni;MALE;27.0;false
THIRD;Zakarian, Mr Artun;MALE;27.0;false
FIRST;Bjornstrm-Steffansson, Mr Mauritz Hakan;MALE;28.0;true
FIRST;Fortune, Miss Ethel Flora;FEMALE;28.0;true
FIRST;Meyer, Mr Edgar Joseph;MALE;28.0;false
FIRST;Ovies y Rodriguez, Mr Servando;MALE;28.0;false
FIRST;Sloper, Mr William Thompson;MALE;28.0;true
SECOND;Abelson, Mrs Samuel (An);FEMALE;28.0;true
SECOND;Banfield, Mr Frederick J;MALE;28.0;false
SECOND;Beauchamp, Mr Henry James;MALE;28.0;false
SECOND;Davis, Miss Mary;FEMALE;28.0;true
SECOND;del Carlo, Mr Sebastiano;MALE;28.0;false
SECOND;Harper, Rev John;MALE;28.0;false
SECOND;Parker, Mr Clifford R;MALE;28.0;false
SECOND;Reyldo, Mrs Encarcion;FEMALE;28.0;true
SECOND;Ware, Mrs John James (Florence Louise Long);FEMALE;28.0;true
SECOND;Weisz, Mr Leopold;MALE;28.0;false
THIRD;Carlsson, Mr August Sigfrid;MALE;28.0;false
THIRD;Carver, Mr Alfred John;MALE;28.0;false
THIRD;Danbom, Mrs Ernst Gilbert (An Sigrid Maria Brogren);FEMALE;28.0;false
THIRD;Gustafsson, Mr Johan Birger;MALE;28.0;false
THIRD;Hakkarainen, Mr Pekko Pietari;MALE;28.0;false
THIRD;Henriksson, Jenny Lovisa;FEMALE;28.0;false
THIRD;Van der Steen, Mr Leo Peter;MALE;28.0;false
THIRD;Vandewalle, Mr Nestor Cyriel;MALE;28.0;false
THIRD;Williams, Mr Leslie;MALE;28.0;false
FIRST;Allen, Miss Elisabeth Walton;FEMALE;29.0;true
FIRST;Long, Mr Milton Clyde;MALE;29.0;false
SECOND;Clarke, Mr Charles V;MALE;29.0;false
SECOND;Coleridge, Mr Regild Charles;MALE;29.0;false
SECOND;Nye, Mrs Elizabeth Ramell;FEMALE;29.0;true
SECOND;Turpin, Mr William John;MALE;29.0;false
SECOND;Wells, Mrs Arthur H (Addie Trevaskis);FEMALE;29.0;true
THIRD;Braund, Mr Lewis Richard;MALE;29.0;false
THIRD;Christmann, Mr Emil;MALE;29.0;false
THIRD;Daly, Mr Eugene;MALE;29.0;true
THIRD;Johansson, Mr Nils;MALE;29.0;false
THIRD;Larsson, Mr August Viktor;MALE;29.0;false
THIRD;Larsson, Mr Bengt Edvin;MALE;29.0;false
THIRD;Vendel, Mr Olof Wdvin;MALE;29.0;false
THIRD;Zimmerman, Leo;MALE;29.0;false
FIRST;Allison, Mr Hudson Joshua Creighton;MALE;30.0;false
FIRST;Bonnell, Miss Caroline;FEMALE;30.0;true
FIRST;Foreman, Mr Benjamin Laventall;MALE;30.0;false
FIRST;Loring, Mr Joseph Holland;MALE;30.0;false
FIRST;Maguire, Mr John Edward;MALE;30.0;false
SECOND;Abelson, Mr Samuel;MALE;30.0;false
SECOND;Chapman, Mr John Henry;MALE;30.0;false
SECOND;Chapman, Mrs John Henry (Elizabeth Lawry);FEMALE;30.0;false
SECOND;Corbett, Mrs Walter H (Irene Colvin);FEMALE;30.0;false
SECOND;Givard, Mr Hans Christensen;MALE;30.0;false
SECOND;Hale, Mr Regild;MALE;30.0;false
SECOND;Harris, Mr George;MALE;30.0;true
SECOND;Lahtinen, Rev William;MALE;30.0;false
SECOND;Matthews, Mr William John;MALE;30.0;false
SECOND;Meyer, Mr August;MALE;30.0;false
SECOND;Renouf, Mrs Peter Henry (Lillian Jefferys);FEMALE;30.0;true
SECOND;Siukonnen, Miss An;FEMALE;30.0;true
SECOND;Slayter, Miss Hilda Mary;FEMALE;30.0;true
SECOND;Veale, Mr James;MALE;30.0;false
SECOND;Ware, Mr John James;MALE;30.0;false
SECOND;Aldworth, Mr Charles Augustus;MALE;30.0;false
THIRD;Adahl, Mr Mauritz Nils Martin;MALE;30.0;false
THIRD;Cacic, Mr Maria;MALE;30.0;false
THIRD;Connolly, Miss Kate;FEMALE;30.0;false
THIRD;Corn, Mr Harry;MALE;30.0;false
THIRD;Daly, Miss Marcella;FEMALE;30.0;true
THIRD;De Mulder, Mr Theo;MALE;30.0;true
THIRD;Dowdell, Miss Elizabeth;FEMALE;30.0;true
THIRD;Karajic, Mr Milan;MALE;30.0;false
THIRD;Lindell, Mrs Edvard Bengtsson;FEMALE;30.0;false
THIRD;Van Impe, Mrs Jean Baptiste;FEMALE;30.0;false
FIRST;Chambers, Mrs Norman Campbell (Bertha Griggs);FEMALE;31.0;true
FIRST;Davidson, Mr Thornton;MALE;31.0;false
FIRST;Dick, Mr Albert Adrian;MALE;31.0;true
FIRST;Newell, Miss Madeleine;FEMALE;31.0;true
FIRST;Roebling, Mr Washington Augustus 2nd;MALE;31.0;false
FIRST;Tucker, Mr Gilbert Milligan, jr;MALE;31.0;true
FIRST;Wick, Miss Mary talie;FEMALE;31.0;true
SECOND;Cameron, Miss Clear;FEMALE;31.0;true
SECOND;Collyer, Mrs Harvey (Charlotte Tate);FEMALE;31.0;true
SECOND;Kvillner, Mr Johan Henrik Johannesson;MALE;31.0;false
THIRD;Conlin, Mr Thomas Henry;MALE;31.0;false
THIRD;Conghton, Mr Michael;MALE;31.0;false
THIRD;Van der Planke, Mr Jules;MALE;31.0;false
THIRD;Van der Planke, Mrs Jules;FEMALE;31.0;false
FIRST;Staehlin, Dr Max;MALE;32.0;true
FIRST;Keeping, Mr Edwin;MALE;32.0;false
SECOND;Angle, Mrs William A (Florence);FEMALE;32.0;true
SECOND;Beane, Mr Edward;MALE;32.0;true
SECOND;Doling, Mrs Ada;FEMALE;32.0;true
SECOND;Hickman, Mr Lewis;MALE;32.0;false
SECOND;sser (srallah), Mr Nicholas;MALE;32.0;false
SECOND;vratil, Mr Michel;MALE;32.0;false
SECOND;Pinsky, Miss Rosa;FEMALE;32.0;true
SECOND;Weisz, Mrs Leopold (Mathilde);FEMALE;32.0;true
SECOND;Wilhelms, Mr Charles;MALE;32.0;true
THIRD;Andersen, Mr Albert Karvin;MALE;32.0;false
THIRD;Backstrom, Mr Karl Alfred;MALE;32.0;false
THIRD;Bing, Mr Lee;MALE;32.0;true
THIRD;Bourke, Mrs John (Catherine);FEMALE;32.0;false
THIRD;Chip, Mr Chang;MALE;32.0;false
THIRD;Dooley, Mr Patrick;MALE;32.0;false
THIRD;Gronnestad, Mr Daniel Danielsen;MALE;32.0;false
THIRD;Johansson, Mr Karl Johan;MALE;32.0;true
THIRD;Jonsson, Mr Carl;MALE;32.0;true
THIRD;Jussila, Mr Erik;MALE;32.0;true
THIRD;Leinonen, Mr Antti Gustaf;MALE;32.0;false
FIRST;Carlsson, Mr Frans Olof;MALE;33.0;false
FIRST;Mihan, Miss Daisy E;FEMALE;33.0;true
FIRST;Rosenbaum (Russell), Miss Edith Louise;FEMALE;33.0;true
FIRST;Ringhini, Mr Sante;MALE;33.0;false
SECOND;Hunt, Mr George Henry;MALE;33.0;false
SECOND;Quick, Mrs Frederick C (Jane Richards);FEMALE;33.0;true
SECOND;West, Mrs Edwy Arthur (Ada Mary);FEMALE;33.0;true
THIRD;Backstrom, Mrs Karl Alfred (Maria Mathilda Gustafsson);FEMALE;33.0;true
THIRD;Carlsson, Mr Frans Olof;MALE;33.0;false
THIRD;Carlsson, Mr Julius;MALE;33.0;false
THIRD;Dean, Mrs Bertram (Eva);FEMALE;33.0;true
THIRD;Goldsmith, Mr Frank John;MALE;33.0;false
THIRD;Johansson, Mr Gustaff Joel;MALE;33.0;false
THIRD;Johnson, Mr Malkolm Joackim;MALE;33.0;false
FIRST;Seward, Mr Frederic Kimber;MALE;34.0;true
SECOND;Angle, Mr William A;MALE;34.0;false
SECOND;Beesley, Mr Lawrence;MALE;34.0;true
SECOND;Drew, Mrs James Vivian (Lulu Thorne Christian);FEMALE;34.0;true
SECOND;Gillespie, Mr William;MALE;34.0;false
SECOND;Hickman, Mr Leord Mark;MALE;34.0;false
SECOND;Kantor, Mr Sii;MALE;34.0;false
SECOND;Lemore, Mrs Amelia;FEMALE;34.0;true
SECOND;Ponesell, Mr Martin;MALE;34.0;false
SECOND;Renouf, Mr Peter Henry;MALE;34.0;false
THIRD;Danbom, Mr Ernst Gilbert;MALE;34.0;false
THIRD;Johanson, Mr Jakob Alfred;MALE;34.0;false
FIRST;Futrelle, Mrs Jacques (May Peel);FEMALE;35.0;true
FIRST;Holverson, Mrs Alexander Oskar (Mary Aline Towner);FEMALE;35.0;true
FIRST;Homer, Mr Harry;MALE;35.0;true
FIRST;Hoyt, Mrs Frederick Maxfield (Jane Anne Forby);FEMALE;35.0;true
SECOND;Collyer, Mr Harvey;MALE;35.0;false
SECOND;Fynney, Mr Joseph J;MALE;35.0;false
SECOND;Gale, Mr Harry;MALE;35.0;false
SECOND;Slemen, Mr Richard James;MALE;35.0;false
SECOND;Walcroft, Miss Nellie;FEMALE;35.0;true
THIRD;Abbott, Mrs Stanton (Rosa);FEMALE;35.0;true
THIRD;Allen, Mr William Henry;MALE;35.0;false
THIRD;Asim, Mr Adola;MALE;35.0;false
THIRD;Brocklebank, Mr William Alfred;MALE;35.0;false
THIRD;Cor, Mr Bartol;MALE;35.0;false
FIRST;Beattie, Mr Thomson;MALE;36.0;false
FIRST;Cardeza, Mr Thomas Drake Martinez;MALE;36.0;true
FIRST;Carter, Mr William Ernest;MALE;36.0;true
FIRST;Carter, Mrs William Ernest (Lucile Polk);FEMALE;36.0;true
FIRST;Cavendish, Mr Tyrell William;MALE;36.0;false
FIRST;Crosby, Miss Harriet R;FEMALE;36.0;true
FIRST;Evans, Miss Edith Corse;FEMALE;36.0;false
FIRST;Harris, Mrs Henry Birkhardt (Irene Wallach);FEMALE;36.0;true
FIRST;McGough, Mr James R;MALE;36.0;true
FIRST;tsch, Mr Charles H;MALE;36.0;false
FIRST;Silverthorne, Mr Spencer Victor;MALE;36.0;true
FIRST;Young, Miss Marie Grice;FEMALE;36.0;true
SECOND;Balls, Mrs Ada E Hall;FEMALE;36.0;true
SECOND;Becker, Mrs Allen Oliver (Nellie E Baumgardner);FEMALE;36.0;true
SECOND;Buss, Miss Kate;FEMALE;36.0;true
SECOND;Hold, Mrs Stephen (Annie Margaret);FEMALE;36.0;true
SECOND;Reeves, Mr David;MALE;36.0;false
SECOND;Webber, Miss Susan;FEMALE;36.0;true
SECOND;West, Mr Edwy Arthur;MALE;36.0;false
THIRD;Coleff, Mr Peyo;MALE;36.0;false
THIRD;Coutts, Mrs William (Minnie);FEMALE;36.0;true
THIRD;De Messemaeker, Mr William Joseph;MALE;36.0;true
THIRD;De Messemaeker, Mrs William Joseph (An);FEMALE;36.0;true
THIRD;Klasen, Mrs Hulda Kristi;FEMALE;36.0;false
THIRD;Leord, Mr Lionel;MALE;36.0;false
THIRD;Lindell, Mr Edvard Bengtsson;MALE;36.0;false
THIRD;Van de Velde, Mr John Joseph;MALE;36.0;false
THIRD;Van Impe, Mr Jean Baptiste;MALE;36.0;false
THIRD;Wittevrongel, Mr Camiel;MALE;36.0;false
FIRST;Beckwith, Mr Richard Leord;MALE;37.0;true
FIRST;Compton, Mr Alexander Taylor, Jr;MALE;37.0;false
FIRST;Futrelle, Mr Jacques;MALE;37.0;false
FIRST;Mihan, Mrs William Edward (Lillian E Thorpe);FEMALE;37.0;true
THIRD;Carr, Miss Jeannie;FEMALE;37.0;false
THIRD;Gustafsson, Mr Anders Vilhelm;MALE;37.0;false
THIRD;Laitinen, Miss Kriti Sofia;FEMALE;37.0;false
FIRST;Cumings, Mrs John Bradley (Florence Briggs Thayer);FEMALE;38.0;true
FIRST;Graham, Mr George Edward;MALE;38.0;false
FIRST;Hoyt, Mr Frederick Maxfield;MALE;38.0;true
SECOND;Fox, Mr Stanley H;MALE;38.0;false
SECOND;Funk, Miss Annie C;FEMALE;38.0;false
SECOND;Gale, Mr Shadrach;MALE;38.0;false
THIRD;Andersson, Miss Ida Augusta Margareta;FEMALE;38.0;false
THIRD;Asplund, Mrs Carl Oscar (Selma Augusta Johansson);FEMALE;38.0;true
THIRD;Cacic, Mr Luka;MALE;38.0;false
THIRD;Georges, Mrs Shahini Weappi;FEMALE;38.0;true
THIRD;Goncalves, Mr Manuel Estanslas;MALE;38.0;false
FIRST;Andrews, Mr Thomas, jr;MALE;39.0;false
FIRST;Blank, Mr Henry;MALE;39.0;true
FIRST;Compton, Miss Sara Rebecca;FEMALE;39.0;true
FIRST;Cumings, Mr John Bradley;MALE;39.0;false
FIRST;Dulles, Mr William Crothers;MALE;39.0;false
FIRST;Silvey, Mrs William Baird (Alice Munger);FEMALE;39.0;true
FIRST;Taussig, Mrs Emil (Tillie Mandelbaum);FEMALE;39.0;true
FIRST;Thayer, Mrs John Borland (Marian Longstreth Morris);FEMALE;39.0;true
SECOND;Otter, Mr Richard;MALE;39.0;false
THIRD;Andersson, Mr Anders Johan;MALE;39.0;false
THIRD;Andersson, Mrs Anders Johan (Alfrida K Brogren);FEMALE;39.0;false
THIRD;Karun, Mr Franz;MALE;39.0;false
THIRD;Kink, Mr Anton;MALE;39.0;true
THIRD;Lester, Mr James;MALE;39.0;false
FIRST;Kimball, Mrs Edwin Nelson Jr (Gertrude Parsons);FEMALE;40.0;true
FIRST;Shutes, Miss Elizabeth W;FEMALE;40.0;true
FIRST;Spedden, Mrs Frederick Oakley (Margaretta Corning Stone);FEMALE;40.0;true
FIRST;Harrison, Mr William   Henry;MALE;40.0;false
SECOND;Brown, Mrs Thomas William Solomon (Elizabeth C);FEMALE;40.0;true
SECOND;Peruschitz, Rev Joseph M;MALE;40.0;false
SECOND;Watt, Mrs James (Bessie Inglis Milne);FEMALE;40.0;true
THIRD;Ahlin, Mrs Johan Persdotter;FEMALE;40.0;false
THIRD;Asplund, Mr Carl Oscar Vilhelm Gustafsson;MALE;40.0;false
THIRD;Badt, Mr Mohamed;MALE;40.0;false
THIRD;Bourke, Mr John;MALE;40.0;false
THIRD;Goodwin, Mr Frederick;MALE;40.0;false
THIRD;Green, Mr George;MALE;40.0;false
FIRST;Brady, Mr John Bertram;MALE;41.0;false
FIRST;Kenyon, Mr Frederick R;MALE;41.0;false
SECOND;Hosono, Mr Masafumi;MALE;41.0;true
SECOND;Mellenger, Mrs Elizabeth Anne;FEMALE;41.0;true
SECOND;Stanton, Mr Samuel Ward;MALE;41.0;false
THIRD;Aijo-Nirva, Mr Isak;MALE;41.0;false
THIRD;Goldsmith, Mr than;MALE;41.0;false
THIRD;Hansen, Mr Claus Peter;MALE;41.0;false
FIRST;Holverson, Mr Alexander Oskar;MALE;42.0;false
FIRST;Kimball, Mr Edwin Nelson Jr;MALE;42.0;true
FIRST;Lindeberg-Lind, Mr Erik Gustaf;MALE;42.0;false
SECOND;Bystrom, Mrs Caroli;FEMALE;42.0;true
SECOND;Drew, Mr James Vivian;MALE;42.0;false
SECOND;Hold, Mr Stephen;MALE;42.0;false
SECOND;Phillips, Miss Alice;FEMALE;42.0;true
THIRD;Abbing, Mr Anthony;MALE;42.0;false
THIRD;Dimic, Mr Jovan;MALE;42.0;false
THIRD;Humblin, Mr Adolf Mathias Nicolai Olsen;MALE;42.0;false
THIRD;Kelly, Mr James;MALE;42.0;false
FIRST;Robert, Mrs Edward Scott (Elisabeth Walton McMillan);FEMALE;43.0;true
FIRST;Stengel, Mrs Charles Emil Henry (Annie May Morris);FEMALE;43.0;true
SECOND;Hart, Mr Benjamin;MALE;43.0;false
THIRD;Cook, Mr Jacob;MALE;43.0;false
THIRD;Dintcheff, Mr Valtcho;MALE;43.0;false
THIRD;Goodwin, Mrs Frederick (Augusta);FEMALE;43.0;false
THIRD;Holm, Mr John Frederik Alexander;MALE;43.0;false
FIRST;Brown, Mrs James Joseph (Margaret Molly" Tobin)";FEMALE;44.0;true
FIRST;Frauenthal, Mr Isaac Gerald;MALE;44.0;true
FIRST;Hippach, Mrs Louis Albert (Ida Sophia Fischer);FEMALE;44.0;true
FIRST;Mihan, Dr William Edward;MALE;44.0;false
SECOND;Carter, Mrs Ernest Courtey (Lillian Hughes);FEMALE;44.0;false
SECOND;Harbeck, Mr William H;MALE;44.0;false
THIRD;Cribb, Mr John Hatfield;MALE;44.0;false
THIRD;Kelly, Mr James;MALE;44.0;false
FIRST;Blackwell, Mr Stephen Weart;MALE;45.0;false
FIRST;Bowen, Miss Grace Scott;FEMALE;45.0;true
FIRST;Butt, Major Archibald Willingham;MALE;45.0;false
FIRST;Gibson, Mrs Leord (Pauline C Boeson);FEMALE;45.0;true
FIRST;Greenfield, Mrs Leo David (Blanche Strouse);FEMALE;45.0;true
FIRST;Harris, Mr Henry Birkhardt;MALE;45.0;false
FIRST;Spedden, Mr Frederick Oakley;MALE;45.0;true
FIRST;Wick, Mrs George Dennick (Martha Hitchcock);FEMALE;45.0;true
SECOND;Brown, Mr Thomas William Solomon;MALE;45.0;false
SECOND;Gilbert, Mr William;MALE;45.0;false
SECOND;Hart, Mrs Benjamin (Esther);FEMALE;45.0;true
SECOND;Kelly, Mrs Florence (Fannie);FEMALE;45.0;true
SECOND;McCrae, Mr Arthur Gordon;MALE;45.0;false
THIRD;Assaf, Mrs Maria;FEMALE;45.0;true
THIRD;Barbara, Mrs Catherine;FEMALE;45.0;false
THIRD;Dahl, Mr Charles Edward;MALE;45.0;true
THIRD;Ekstrom, Mr Johan;MALE;45.0;false
THIRD;Hansen, Mrs Claus Peter;FEMALE;45.0;true
THIRD;Lindblom, Miss Augusta Charlotta;FEMALE;45.0;false
THIRD;Wilkes, Mrs Ellen;FEMALE;45.0;true
FIRST;Chaffee, Mr Herbert Fuller;MALE;46.0;false
FIRST;Guggenheim, Mr Benjamin;MALE;46.0;false
FIRST;Jones, Mr Charles Cresson;MALE;46.0;false
FIRST;McCaffry, Mr Thomas Francis;MALE;46.0;false
FIRST;Porter, Mr Walter Chamberlain;MALE;46.0;false
FIRST;Swift, Mrs Frederick Joel (Margaret Welles Barron);FEMALE;46.0;true
FIRST;Thorne, Mr George (alias of: Mr George Rosenshine);MALE;46.0;false
SECOND;McKane, Mr Peter D;MALE;46.0;false
FIRST;Anderson, Mr Harry;MALE;47.0;true
FIRST;Astor, Colonel John Jacob;MALE;47.0;false
FIRST;Beckwith, Mrs Richard Leord (Sallie Monypeny);FEMALE;47.0;true
FIRST;Chaffee, Mrs Herbert Fuller (Carrie Constance Toogood);FEMALE;47.0;true
FIRST;Gee, Mr Arthur H;MALE;47.0;false
FIRST;Moore, Mr Clarence Bloomfield;MALE;47.0;false
FIRST;Walker, Mr William Anderson;MALE;47.0;false
THIRD;Elsbury, Mr James;MALE;47.0;false
THIRD;Vereruysse, Mr Victor;MALE;47.0;false
FIRST;Brandeis, Mr Emil;MALE;48.0;false
FIRST;Douglas, Mrs Walter Dold (Mahala Dutton);FEMALE;48.0;true
FIRST;Duff Gordon, Lady (Lucille Wallace Sutherland);FEMALE;48.0;true
FIRST;Frolicher-Stehli, Mrs Maxmillian (Margaretha Emerentia Stehli);FEMALE;48.0;true
FIRST;Harper, Mr Henry Sleeper;MALE;48.0;true
FIRST;Ryerson, Mrs Arthur Larned (Emily Maria Borie);FEMALE;48.0;true
FIRST;Taylor, Mr Elmer Zebley;MALE;48.0;true
SECOND;Herman, Mrs Samuel (Jane Laver);FEMALE;48.0;true
SECOND;Louch, Mr Charles Alexander;MALE;48.0;false
SECOND;Milling, Mr Jacob Christian;MALE;48.0;false
THIRD;Ford, Mrs Edward (Margaret Ann);FEMALE;48.0;false
THIRD;Jensen, Mr Niels Peder;MALE;48.0;false
FIRST;Case, Mr Howard Brown;MALE;49.0;false
FIRST;Duff Gordon, Sir Cosmo Edmund;MALE;49.0;true
FIRST;Frauenthal, Dr Henry William;MALE;49.0;true
FIRST;Goldenberg, Mr Samuel L;MALE;49.0;true
FIRST;Harper, Mrs Henry Sleeper (My Haxtun);FEMALE;49.0;true
FIRST;Ismay, Mr Joseph Bruce;MALE;49.0;true
FIRST;Thayer, Mr John Borland;MALE;49.0;false
SECOND;Davis, Mrs Agnes;FEMALE;49.0;true
SECOND;Herman, Mr Samuel;MALE;49.0;false
THIRD;Johnson, Mr Alfred;MALE;49.0;false
FIRST;Baxter, Mrs James (Helene DeLaudeniere Chaput);FEMALE;50.0;true
FIRST;Douglas, Mr Walter Dold;MALE;50.0;false
FIRST;Isham, Miss Anne Elizabeth;FEMALE;50.0;false
FIRST;Lines, Mrs Ernest H (Elizabeth Lindsey James);FEMALE;50.0;true
FIRST;Silvey, Mr William Baird;MALE;50.0;false
FIRST;Widener, Mr George Dunton;MALE;50.0;false
FIRST;Widener, Mrs George Dunton (Eleanor Elkins);FEMALE;50.0;true
SECOND;Greenberg, Mr Samuel;MALE;50.0;false
SECOND;Parrish, Mrs Lutie Davis;FEMALE;50.0;true
SECOND;Ridsdale, Miss Lucy;FEMALE;50.0;true
SECOND;Toomey, Miss Ellen;FEMALE;50.0;true
FIRST;Hogeboom, Mrs John C (An Andrews);FEMALE;51.0;true
FIRST;Williams, Mr Charles Duane;MALE;51.0;false
SECOND;Bateman, Rev Robert James;MALE;51.0;false
THIRD;Widegren, Mr Charles Peter;MALE;51.0;false
FIRST;Hays, Mrs Charles Melville (Clara Jennings Gregg);FEMALE;52.0;true
FIRST;Peuchen, Major Arthur Godfrey;MALE;52.0;true
FIRST;Stephenson, Mrs Walter Bertram (Martha Eustis);FEMALE;52.0;true
FIRST;Taussig, Mr Emil;MALE;52.0;false
SECOND;Chapman, Mr Charles Henry;MALE;52.0;false
SECOND;Hodges, Mr Henry Price;MALE;52.0;false
FIRST;Candee, Mrs Edward (Helen Churchill Hungerford);FEMALE;53.0;true
FIRST;Eustis, Miss Elizabeth Mussey;FEMALE;53.0;true
SECOND;Hocking, Mrs Elizabeth;FEMALE;53.0;true
FIRST;Gracie, Colonel Archibald IV;MALE;54.0;true
FIRST;McCarthy, Mr Timothy J;MALE;54.0;false
FIRST;Rothschild, Mrs Martin (Elizabeth L Barrett);FEMALE;54.0;true
FIRST;Stengel, Mr Charles Emil Henry;MALE;54.0;true
FIRST;White, Mr Percival Wayland;MALE;54.0;false
SECOND;Carter, Rev Ernest Courtey;MALE;54.0;false
SECOND;Moraweck, Dr Ernest;MALE;54.0;false
FIRST;Cornell, Mrs Robert Clifford (Malvi Helen Lamson);FEMALE;55.0;true
FIRST;Hays, Mr Charles Melville;MALE;55.0;false
FIRST;Lindstrom, Mrs Carl Johan (Sigrid Posse);FEMALE;55.0;true
FIRST;Molson, Mr Harry Markland;MALE;55.0;false
FIRST;Rothschild, Mr Martin;MALE;55.0;false
FIRST;White, Mrs J Stuart (Ella Holmes);FEMALE;55.0;true
FIRST;Potter, Mrs Thomas, Jr (Lily Alexenia Wilson);FEMALE;56.0;true
FIRST;Simonius-Blumer, Col Alfons;MALE;56.0;true
FIRST;Smart, Mr John Montgomery;MALE;56.0;false
FIRST;Smith, Mr James Clinch;MALE;56.0;false
FIRST;Spencer, Mr William Augustus;MALE;57.0;false
FIRST;Wick, Mr George Dennick;MALE;57.0;false
SECOND;Ashby, Mr John;MALE;57.0;false
SECOND;Mack, Mrs Mary;FEMALE;57.0;false
FIRST;Appleton, Mrs Edward Dale (Charlotte Lamson);FEMALE;58.0;true
FIRST;Bonnell, Miss Elizabeth;FEMALE;58.0;true
FIRST;Cardeza, Mrs James Warburton Martinez (Charlotte Wardle Drake);FEMALE;58.0;true
FIRST;Graham, Mrs William Thompson (Edith Junkins);FEMALE;58.0;true
FIRST;Kent, Mr Edward Austin;MALE;58.0;false
FIRST;Newell, Mr Arthur Webster;MALE;58.0;false
FIRST;Brown, Mrs John Murray (Caroline Lane Lamson);FEMALE;59.0;true
SECOND;Sjostedt, Mr Ernst Adolf;MALE;59.0;false
THIRD;Coxon, Mr Daniel;MALE;59.0;false
FIRST;Bucknell, Mrs William Robert (Emma Eliza Ward);FEMALE;60.0;true
FIRST;Fortune, Mrs Mark (Mary McDougald);FEMALE;60.0;true
FIRST;Frolicher-Stehli, Mr Maxmillian;MALE;60.0;true
FIRST;Warren, Mrs Frank Manley (An S Atkinson);FEMALE;60.0;true
FIRST;Weir, Col John;MALE;60.0;false
FIRST;Ryerson, Mr Arthur Larned;MALE;61.0;false
FIRST;Sutton, Mr Frederick;MALE;61.0;false
FIRST;Van Derhoef, Mr Wyckoff;MALE;61.0;false
FIRST;Stead, Mr William Thomas;MALE;62.0;false
FIRST;Stone, Mrs George Nelson (Martha E);FEMALE;62.0;true
FIRST;Andrews, Miss Kornelia Theodosia;FEMALE;63.0;true
FIRST;Straus, Mrs Isidor (Ida Blun);FEMALE;63.0;false
THIRD;Turkula, Mrs Hedvig;FEMALE;63.0;true
FIRST;Compton, Mrs Alexander Taylor (Mary Eliza Ingersoll);FEMALE;64.0;true
FIRST;Fortune, Mr Mark;MALE;64.0;false
FIRST;Nicholson, Mr Arthur Ernest;MALE;64.0;false
FIRST;Ostby, Mr Engelhart Cornelius;MALE;64.0;false
FIRST;Warren, Mr Frank Manley;MALE;64.0;false
SECOND;Myles, Mr Thomas Francis;MALE;64.0;false
FIRST;Millet, Mr Francis Davis;MALE;65.0;false
THIRD;Dewan, Mr Frank;MALE;65.0;false
FIRST;Straus, Mr Isidor;MALE;67.0;false
FIRST;Crosby, Mrs Edward Gifford (Catherine Elizabeth Halstead);FEMALE;69.0;true
FIRST;Crosby, Captain Edward Gifford;MALE;70.0;false
FIRST;Artagaveytia, Mr Ramon;MALE;71.0;false
FIRST;Goldschmidt, Mr George B;MALE;71.0;false
SECOND;Mitchell, Mr Henry Michael;MALE;71.0;false
